No,Status,Group,Post URL,Message,Score,Reason,PostDate (UTC+7),ScrapeAt (UTC+7)
1,✅ Lead,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359610360950621/,"สอบถามหน่อยครับ พอดีอยากใช้โซล่าเซลล์แอร์ 12,000BTU INVERTER  Daikin งบประมาณเท่าไหร่ครับ",7,"ผู้ใช้ถามราคาโซล่าเซลล์สำหรับแอร์ 12,000 BTU INVERTER แสดงว่าต้องการซื้อและติดตั",4 นาที,2026-04-27 15:11:10
2,✅ Lead,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359607710950886/,ผลงานันนี้ครับ สนใจติดตั้งโซล่าเชลล์เงินผ่อนติดต่อ0894429027,8,ผู้โพสต์สนใจติดตั้งโซล่าเซลล์และต้องการผ่อนชำระ มีความต้องการชัดเจนพร้อมให้ติดต่,8 นาที,2026-04-27 15:11:10
3,✅ Lead,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359581724286818/,"แนะนำ on-off grid ระบบ 48 หม้อแปลงให้ตัวนึงครับ
จะเอาไปสำรองไฟแอร์
ขอบคุณครับ",8,ผู้โพสต์ขอแนะนำระบบ solar on-off grid 48V เพื่อสำรองไฟแอร์ มีความต้องการชัดเจนใน,42 นาที,2026-04-27 15:11:35
4,✅ Lead,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299621202137942/,ปรึกษาคา... ดูเพิ่มเติม,5,ผู้ใช้สนใจปรึกษาเรื่องโซลาร์เซลล์และต้องการดูข้อมูลเพิ่มเติม แสดงถึงความสนใจในระ,2 ชั่วโมง,2026-04-27 15:11:48
5,✅ Lead,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1299709005462495/,"กลางคืนใช้ไฟ แอร์18,000BTU แบบไม่มีอินเวอร์เตอร์1เครื่องและตู้เย็นเครื่องใหญ่1เครื่อง ควรใช้แบตเท่าไหร่คับที่สามารถถึงเช้าเลย",7,ผู้ใช้สอบถามเกี่ยวกับขนาดแบตเตอรี่สำหรับระบบโซลาร์เซลล์เพื่อใช้งานตอนกลางคืน บ่ง,15 นาที,2026-04-27 15:11:48
6,✅ Lead,thaisolarcell,https://www.facebook.com/groups/thaisolarcell/posts/1298868955546500/,"ช่วงนี้คนสนใจติดโซลาร์เซลล์กันเยอะ เข้าใจว่าแต่ละที่ยุ่ง ส่งถามไป 10ที่ ตอบมา 3 ที่ 

เลยอยากขอรีวิวเพื่อนๆที่ติดแล้ว หรือมัดจำไปแล้ว บริการของที่ไหนดีบ้างขอบริษัทที่อยู่ใน กทม นนทบุรี",9,ผู้โพสต์สนใจติดตั้งโซลาร์เซลล์และได้ส่งคำถามไปยังหลายบริษัท รวมถึงเคยมัดจำบริการ,23 ชั่วโมง,2026-04-27 15:12:01
7,❌ Rejected,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527617240840791/," ส่งมอบงานโซล่าเซลล์ โซล่ารูฟท็อป 
 จบไปเรียบร้อยกับอีก 1 ผลงาน การติดตั้ง
... ดูเพิ่มเติม",0,ผู้โพสต์เป็นช่าง/ผู้รับเหมาติดตั้งโซล่าเซลล์ กำลังอวดผลงานการส่งมอบการติดตั้งที่,14 นาที,2026-04-27 15:09:48
8,❌ Rejected,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527593107509871/,ผู้รับเหมา / ร้านติดตั้งโซลาร์ ห้ามเลื่อนผ่านโพสต์นี้!... ดูเพิ่มเติม,0,ผู้โพสต์เป็นผู้รับเหมาหรือร้านติดตั้งโซลาร์ ซึ่งเป็นผู้ขายบริการ ไม่ใช่ผู้ต้องกา,48 นาที,2026-04-27 15:09:59
9,❌ Rejected,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527616724174176/,สนใจงานติดตั้ง โซล่าเซลล์ ติดต่อทางเพจได้เลยนะคะ,0,ผู้โพสต์เป็นผู้ให้บริการติดตั้งโซล่าเซลล์ แจ้งว่าให้ติดต่อทางเพจ ไม่ใช่ผู้สนใจซื,15 นาที,2026-04-27 15:09:48
10,❌ Rejected,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527617314174117/,"670 w พร้อมส่งครับ
ปรีกษาทีมงานฝ่ายขาย
 : 095-5718884  เซลฟิวส์... ดูเพิ่มเติม",0,โพสต์เป็นผู้ขาย (seller) ต้องการขายแผงโซลาร์เซลล์ 670W พร้อมแชร์เบอร์ติดต่อฝ่ายข,14 นาที,2026-04-27 15:09:48
