No,Group,Post URL,Message,PostTime (UTC+7),ScrapeAt (UTC+7)
1,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527617314174117/,"670 w พร้อมส่งครับ
ปรีกษาทีมงานฝ่ายขาย
 : 095-5718884  เซลฟิวส์... ดูเพิ่มเติม",14 นาที,2026-04-27 15:09:48
2,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527617240840791/," ส่งมอบงานโซล่าเซลล์ โซล่ารูฟท็อป 
 จบไปเรียบร้อยกับอีก 1 ผลงาน การติดตั้ง
... ดูเพิ่มเติม",14 นาที,2026-04-27 15:09:48
3,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527616724174176/,สนใจงานติดตั้ง โซล่าเซลล์ ติดต่อทางเพจได้เลยนะคะ,15 นาที,2026-04-27 15:09:48
4,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527603964175452/,"RAPD ส่งฟรี Li - BATTERY Lithium 300Ah 200Ah 100Ah 51.2 V มีให้เลือก 3แบบ (NEW)
 https://s.shopee.co.th/5L8IGIiNct
 https://s.lazada.co.th/s.ZgG9ML?t=p-i6YYjZo-sSIKWAX",33 นาที,2026-04-27 15:09:53
5,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527593107509871/,ผู้รับเหมา / ร้านติดตั้งโซลาร์ ห้ามเลื่อนผ่านโพสต์นี้!... ดูเพิ่มเติม,48 นาที,2026-04-27 15:09:59
6,1925997401002801,https://www.facebook.com/groups/1925997401002801/posts/4527592940843221/,"สายไฟ PV Cable สายไฟ PV ขนาด 6 sq.mm.ยี่ห้อ LINK สีแดง/ดำ 1,000R M. /Roll... ดูเพิ่มเติม",48 นาที,2026-04-27 15:10:03
7,383849116272497,https://www.facebook.com/groups/383849116272497/posts/1659722728685123/," แผงโซลาร์เซลล์ 245W มือสอง สภาพสวย ใช้งานได้จริง 
  ... ดูเพิ่มเติม",2 วัน,2026-04-27 15:10:18
8,383849116272497,https://www.facebook.com/groups/383849116272497/posts/1657457405578322/,"⚠️ ด่วน! ค่าไฟรอบใหม่ขึ้นอีกแล้ว ⚠️
พ.ค. – ส.ค. 𝟐𝟓𝟔𝟗 นี้ ค่า 𝐅𝐭 ปรับขึ้นเป็น 𝟎.𝟏𝟔𝟐𝟑 บาท/หน่วย จากเดิม 𝟎.𝟎𝟗𝟕𝟐 บาท/หน่วย แปลว่าทั้งบ้านและธุรกิจต้องเตรี... ดูเพิ่มเติม",4 วัน,2026-04-27 15:10:42
9,383849116272497,https://www.facebook.com/groups/383849116272497/posts/1657456818911714/," ด่วน! ค่าไฟรอบใหม่ขึ้นอีกแล้ว 
... ดูเพิ่มเติม",4 วัน,2026-04-27 15:10:52
10,2317142971864047,https://www.facebook.com/groups/2317142971864047/posts/4359611967617127/,แผงโซล่าเซลล์ขึ้นกี่%แล้ว ตั้งแต่ปีใหม่มาครับ,2 นาที,2026-04-27 15:11:10
